customer_id,age,gender,city_tier,tenure_months,subscription_type,contract_type,avg_monthly_spend_usd,website_visits_last_30d,app_sessions_last_30d,support_tickets_last_90d,late_payments_last_12m,discount_usage_rate,email_open_rate,nps_score,products_owned,returns_last_12m,days_since_last_purchase,marketing_channel,estimated_clv_usd,clv_segment,engagement_score,spend_per_tenure,support_intensity,payment_reliability,clv_spend_ratio,recency_bucket,age_group,tenure_category,nps_category,risk_score,high_risk,digital_preference,discount_dependency
CUST100550,37,Male,Tier 1,8,Standard,Monthly,32.49,13,24,0,0,0.196,0.579,47,2,0,112,Social Media,368.87,Low,37,4.06125,0.0,1.0,0.9461116240894635,Very Distant,36-45,Early (6-12m),Passive,1,0,0.6486486486486487,0.082516
CUST100556,31,Male,Tier 1,69,Premium,Monthly,148.19,6,13,3,1,0.107,0.711,45,4,0,54,Referral,6317.34,High,19,2.14768115942029,0.043478260869565216,0.75,3.5525001687023416,Moderate,26-35,Loyal (4y+),Passive,1,0,0.6842105263157895,0.030923000000000003
CUST100562,46,Female,Tier 2,63,Standard,Monthly,108.15,13,16,2,1,0.245,0.693,10,4,2,83,Paid Ads,4292.47,High,29,1.7166666666666668,0.031746031746031744,0.75,3.307497303128371,Distant,46-55,Loyal (4y+),Detractor,1,0,0.5517241379310345,0.07521500000000002
CUST100563,32,Female,Tier 2,55,Premium,Annual,86.17,17,20,1,0,0.697,0.322,32,3,2,81,Organic Search,2914.56,Medium,37,1.5667272727272727,0.01818181818181818,1.0,2.8186143669490544,Distant,26-35,Loyal (4y+),Passive,1,0,0.5405405405405406,0.47256599999999993
CUST100564,49,Female,Tier 2,19,Premium,Monthly,117.02,12,23,4,0,0.436,0.882,0,5,3,107,Referral,2237.03,Medium,35,6.158947368421052,0.21052631578947367,1.0,1.593053893921267,Very Distant,46-55,Developing (1-2y),Detractor,2,0,0.6571428571428571,0.051447999999999994
CUST100565,32,Male,Tier 1,35,Premium,Monthly,139.0,12,20,0,0,0.264,0.47,14,2,1,47,Referral,3216.92,High,32,3.9714285714285715,0.0,1.0,1.9286091127098322,Moderate,26-35,Established (2-4y),Detractor,0,0,0.625,0.13992000000000002
CUST100571,54,Male,Tier 3,65,Standard,Quarterly,108.79,14,21,1,1,0.527,0.604,2,3,0,60,Organic Search,3137.78,High,35,1.6736923076923078,0.015384615384615385,0.75,2.4035450562245306,Moderate,46-55,Loyal (4y+),Detractor,1,0,0.6,0.20869200000000002
CUST100577,44,Male,Tier 2,55,Premium,Monthly,76.27,15,27,1,0,0.386,0.519,48,2,0,149,Organic Search,2431.23,Medium,42,1.3867272727272726,0.01818181818181818,1.0,2.6563852104366066,Very Distant,36-45,Loyal (4y+),Promoter,1,0,0.6428571428571429,0.185666
CUST100586,31,Male,Tier 3,26,Standard,Monthly,86.7,6,15,2,2,0.226,0.312,15,3,1,87,Organic Search,1325.64,Medium,21,3.3346153846153848,0.07692307692307693,0.5,1.274163783160323,Distant,26-35,Established (2-4y),Detractor,2,0,0.7142857142857143,0.155488
CUST100592,41,Male,Tier 3,28,Standard,Monthly,158.05,14,19,2,0,0.651,0.401,16,3,1,98,Social Media,2526.43,Medium,33,5.644642857142857,0.07142857142857142,1.0,1.3320837287778127,Very Distant,36-45,Established (2-4y),Detractor,1,0,0.5757575757575758,0.389949
CUST100600,44,Male,Tier 1,25,Standard,Annual,155.62,10,19,3,0,0.306,0.467,69,3,4,35,Social Media,3100.47,High,29,6.2248,0.12,1.0,1.6602782418712245,Moderate,36-45,Established (2-4y),Promoter,1,0,0.6551724137931034,0.16309799999999997
CUST100608,18,Female,Tier 2,18,Basic,Annual,142.77,10,13,0,2,0.203,0.877,6,4,2,31,Referral,2518.46,Medium,23,7.9316666666666675,0.0,0.5,1.469998365669725,Moderate,18-25,Developing (1-2y),Detractor,1,0,0.5652173913043478,0.024969
CUST100610,43,Female,Tier 3,57,Premium,Monthly,144.57,8,17,3,1,0.223,0.745,-13,7,0,68,Social Media,6180.37,High,25,2.5363157894736843,0.05263157894736842,0.75,3.562501441055083,Distant,36-45,Loyal (4y+),Detractor,3,1,0.68,0.056865
CUST100612,39,Male,Tier 3,45,Basic,Annual,183.06,3,17,7,1,0.23,0.644,-2,2,0,70,Paid Ads,5035.98,High,20,4.068,0.15555555555555556,0.75,2.292499726865508,Distant,36-45,Established (2-4y),Detractor,3,1,0.85,0.08188
CUST100623,51,Female,Tier 2,57,Standard,Quarterly,128.42,15,17,1,0,0.597,0.676,64,2,0,30,Organic Search,4205.75,High,32,2.2529824561403506,0.017543859649122806,1.0,2.729163422104553,Recent,46-55,Loyal (4y+),Promoter,0,0,0.53125,0.19342799999999996
CUST100624,54,Female,Tier 1,31,Basic,Monthly,63.89,6,15,1,2,0.335,0.831,70,4,1,28,Organic Search,1534.0,Medium,21,2.060967741935484,0.03225806451612903,0.5,2.0008347680909897,Recent,46-55,Established (2-4y),Promoter,1,0,0.7142857142857143,0.05661500000000002
CUST100627,35,Male,Tier 3,45,Basic,Monthly,132.35,6,12,1,0,0.16,0.63,10,3,2,66,Social Media,3863.3,High,18,2.941111111111111,0.022222222222222223,1.0,2.4325022037526765,Distant,26-35,Established (2-4y),Detractor,1,0,0.6666666666666666,0.0592
CUST100632,34,Female,Tier 1,41,Premium,Quarterly,125.7,11,19,1,0,0.424,0.375,-5,4,1,125,Referral,3633.99,High,30,3.0658536585365854,0.024390243902439025,1.0,2.409168655529037,Very Distant,26-35,Established (2-4y),Detractor,2,0,0.6333333333333333,0.265
CUST100639,22,Male,Tier 2,6,Standard,Annual,123.61,11,17,4,1,0.649,0.505,19,3,1,36,Referral,1374.54,Medium,28,20.601666666666667,0.6666666666666666,0.75,0.9266645093439042,Moderate,18-25,New (<6m),Detractor,1,0,0.6071428571428571,0.321255
CUST100640,32,Male,Tier 1,45,Basic,Monthly,196.94,13,15,1,0,0.127,0.793,47,7,0,39,Organic Search,7072.12,High,28,4.376444444444444,0.022222222222222223,1.0,2.9925019464473106,Moderate,26-35,Established (2-4y),Passive,0,0,0.5357142857142857,0.026288999999999996
CUST100641,54,Male,Tier 2,14,Basic,Monthly,134.41,16,20,2,1,0.211,0.398,52,3,2,56,Email,1494.64,Medium,36,9.600714285714286,0.14285714285714285,0.75,0.9266671626615084,Moderate,46-55,Developing (1-2y),Promoter,0,0,0.5555555555555556,0.127022
CUST100642,33,Female,Tier 1,66,Standard,Monthly,139.27,17,24,0,1,0.437,0.593,11,1,1,21,Email,4796.46,High,41,2.1101515151515153,0.0,0.75,2.870000718029726,Recent,26-35,Loyal (4y+),Detractor,0,0,0.5853658536585366,0.17785900000000002
CUST100645,33,Male,Tier 1,24,Standard,Monthly,79.86,10,19,1,0,0.23,0.827,24,4,0,32,Social Media,1643.52,Medium,29,3.3275,0.041666666666666664,1.0,1.715001252191335,Moderate,26-35,Developing (1-2y),Passive,0,0,0.6551724137931034,0.03979000000000001
CUST100646,18,Female,Tier 3,19,Standard,Annual,36.49,13,24,3,2,0.634,0.77,66,4,0,43,Organic Search,496.17,Low,37,1.9205263157894739,0.15789473684210525,0.5,1.1331186626473007,Moderate,18-25,Developing (1-2y),Promoter,2,0,0.6486486486486487,0.14581999999999998
CUST100647,35,Female,Tier 3,18,Basic,Annual,73.53,14,16,2,0,0.323,0.518,51,5,0,45,Email,1367.66,Medium,30,4.085,0.1111111111111111,1.0,1.5500022666485336,Moderate,26-35,Developing (1-2y),Promoter,0,0,0.5333333333333333,0.155686
CUST100648,33,Female,Tier 3,64,Basic,Annual,65.29,13,18,0,1,0.235,0.629,63,3,1,83,Paid Ads,2480.58,Medium,31,1.02015625,0.0,0.75,3.1661050696890793,Distant,26-35,Loyal (4y+),Promoter,1,0,0.5806451612903226,0.087185
CUST100651,48,Female,Tier 2,1,Standard,Quarterly,122.9,18,13,4,0,0.35,0.451,-21,3,2,35,Organic Search,811.45,Low,31,122.9,4.0,1.0,0.5502101979929481,Moderate,46-55,New (<6m),Detractor,2,0,0.41935483870967744,0.19214999999999996
CUST100658,38,Female,Tier 3,25,Standard,Monthly,140.57,10,12,1,1,0.254,0.64,23,3,2,47,Organic Search,2800.62,Medium,22,5.6228,0.04,0.75,1.6602760190652344,Moderate,36-45,Established (2-4y),Passive,0,0,0.5454545454545454,0.09144
CUST100659,34,Male,Tier 3,16,Standard,Monthly,83.68,12,14,4,0,0.325,0.453,50,6,2,67,Paid Ads,1545.85,Medium,26,5.23,0.25,1.0,1.539445905035054,Distant,26-35,Developing (1-2y),Promoter,2,0,0.5384615384615384,0.177775
CUST100663,30,Male,Tier 1,19,Basic,Quarterly,173.16,21,22,2,3,0.422,0.646,51,4,1,63,Social Media,3139.39,High,43,9.113684210526316,0.10526315789473684,0.25,1.5108329483329481,Distant,26-35,Developing (1-2y),Promoter,2,0,0.5116279069767442,0.149388
CUST100672,32,Male,Tier 2,48,Basic,Monthly,106.12,7,14,1,0,0.341,0.703,39,2,0,60,Organic Search,3058.38,High,21,2.2108333333333334,0.020833333333333332,1.0,2.4016679231059177,Moderate,26-35,Established (2-4y),Passive,1,0,0.6666666666666666,0.10127700000000002
CUST100681,24,Female,Tier 2,63,Standard,Monthly,163.53,10,14,0,3,0.663,0.438,27,2,1,46,Paid Ads,5784.06,High,24,2.5957142857142856,0.0,0.25,2.947501987402923,Moderate,18-25,Loyal (4y+),Passive,1,0,0.5833333333333334,0.37260600000000005
CUST100683,41,Female,Tier 3,9,Basic,Monthly,118.07,9,26,0,2,0.327,0.56,22,4,1,5,Social Media,1562.07,Medium,35,13.118888888888888,0.0,0.5,1.1025027526043873,Very Recent,36-45,Early (6-12m),Passive,1,0,0.7428571428571429,0.14387999999999998
CUST100686,33,Male,Tier 2,4,Basic,Annual,154.53,11,14,1,0,0.131,0.586,82,1,2,92,Organic Search,1393.86,Medium,25,38.6325,0.25,1.0,0.7516663431048987,Very Distant,26-35,New (<6m),Promoter,1,0,0.56,0.054234000000000004
CUST100698,46,Female,Tier 3,61,Basic,Quarterly,142.74,13,17,4,2,0.363,0.267,55,5,2,34,Paid Ads,5826.17,High,30,2.3400000000000003,0.06557377049180328,0.5,3.4013883050768294,Moderate,46-55,Loyal (4y+),Promoter,3,1,0.5666666666666667,0.266079
CUST100699,34,Male,Tier 2,8,Premium,Monthly,134.13,9,14,2,0,0.218,0.201,28,4,2,72,Email,1708.82,Medium,23,16.76625,0.25,1.0,1.061669027560327,Distant,26-35,Early (6-12m),Passive,2,0,0.6086956521739131,0.17418199999999998
CUST100702,28,Female,Tier 2,9,Basic,Annual,70.91,15,12,0,0,0.267,0.156,68,4,0,55,Paid Ads,938.14,Low,27,7.878888888888889,0.0,1.0,1.102500822639026,Moderate,26-35,Early (6-12m),Promoter,1,0,0.4444444444444444,0.225348
CUST100709,55,Female,Tier 2,37,Standard,Monthly,104.16,14,13,3,1,0.28,0.304,10,5,2,9,Paid Ads,2959.88,Medium,27,2.8151351351351352,0.08108108108108109,0.75,2.3680555555555554,Very Recent,46-55,Established (2-4y),Detractor,1,0,0.48148148148148145,0.19488
CUST100710,38,Female,Tier 2,52,Basic,Monthly,169.81,11,11,1,0,0.422,0.181,38,5,1,88,Social Media,4606.1,High,22,3.265576923076923,0.019230769230769232,1.0,2.260418506958758,Distant,36-45,Loyal (4y+),Passive,2,0,0.5,0.345618
CUST100719,35,Male,Tier 2,29,Basic,Quarterly,138.23,10,15,2,0,0.287,0.422,-22,3,0,29,Paid Ads,3010.19,High,25,4.766551724137931,0.06896551724137931,1.0,1.814723046130845,Recent,26-35,Established (2-4y),Detractor,1,0,0.6,0.165886
CUST100725,34,Male,Tier 2,55,Premium,Monthly,141.66,16,12,5,2,0.312,0.541,71,2,0,29,Referral,4515.65,High,28,2.5756363636363635,0.09090909090909091,0.5,2.6563897124570564,Recent,26-35,Loyal (4y+),Promoter,2,0,0.42857142857142855,0.143208
CUST100729,27,Male,Tier 2,70,Standard,Annual,135.84,15,26,2,0,0.167,0.343,60,5,0,35,Organic Search,6176.19,High,41,1.9405714285714286,0.02857142857142857,1.0,3.788887661955241,Moderate,26-35,Loyal (4y+),Promoter,0,0,0.6341463414634146,0.10971900000000001
CUST100742,29,Male,Tier 1,55,Premium,Monthly,101.11,5,19,4,1,0.147,0.48,26,3,1,56,Organic Search,3419.88,High,24,1.8383636363636364,0.07272727272727272,0.75,2.818613391355949,Moderate,26-35,Loyal (4y+),Passive,1,0,0.7916666666666666,0.07644
CUST100747,28,Female,Tier 1,49,Basic,Monthly,59.1,12,15,3,0,0.525,0.795,17,2,3,127,Paid Ads,1296.8,Medium,27,1.2061224489795919,0.061224489795918366,1.0,1.8285391990975746,Very Distant,26-35,Loyal (4y+),Detractor,2,0,0.5555555555555556,0.10762499999999998
CUST100748,29,Female,Tier 3,16,Standard,Monthly,138.13,22,14,2,1,0.419,0.598,27,3,1,35,Organic Search,1632.01,Medium,36,8.633125,0.125,0.75,0.9845857766838003,Moderate,26-35,Developing (1-2y),Passive,0,0,0.3888888888888889,0.168438
CUST100751,21,Female,Tier 2,42,Standard,Quarterly,97.55,13,21,2,1,0.419,0.324,38,5,0,33,Referral,3024.05,High,34,2.3226190476190474,0.047619047619047616,0.75,2.5833333333333335,Moderate,18-25,Established (2-4y),Passive,0,0,0.6176470588235294,0.28324399999999994
CUST100763,35,Male,Tier 1,18,Basic,Quarterly,38.49,10,15,5,1,0.38,0.274,-15,4,1,19,Paid Ads,678.96,Low,25,2.1383333333333336,0.2777777777777778,0.75,1.469992205767732,Recent,26-35,Developing (1-2y),Detractor,3,1,0.6,0.27588
CUST100766,36,Other,Tier 3,25,Standard,Quarterly,156.31,11,16,1,0,0.548,0.552,51,3,3,39,Organic Search,2335.66,Medium,27,6.2524,0.04,1.0,1.2452071737786023,Moderate,36-45,Established (2-4y),Promoter,0,0,0.5925925925925926,0.245504
CUST100769,56,Female,Tier 1,24,Basic,Quarterly,189.04,14,21,1,1,0.534,0.582,26,4,0,35,Paid Ads,3890.44,High,35,7.876666666666666,0.041666666666666664,0.75,1.7149985893638031,Moderate,55+,Developing (1-2y),Passive,0,0,0.6,0.22321200000000002
CUST100775,19,Female,Tier 1,51,Standard,Monthly,146.73,11,22,2,2,0.206,0.637,36,1,1,83,Paid Ads,4150.99,High,33,2.8770588235294117,0.0392156862745098,0.5,2.357499034507826,Distant,18-25,Loyal (4y+),Passive,2,0,0.6666666666666666,0.074778
CUST100776,28,Male,Tier 1,48,Standard,Monthly,20.0,11,13,1,0,0.384,0.636,25,4,3,59,Paid Ads,646.8,Low,24,0.4166666666666667,0.020833333333333332,1.0,2.695,Moderate,26-35,Established (2-4y),Passive,0,0,0.5416666666666666,0.139776
CUST100778,35,Male,Tier 3,54,Basic,Annual,117.75,8,14,1,0,0.127,0.673,40,4,1,31,Organic Search,4154.22,High,22,2.1805555555555554,0.018518518518518517,1.0,2.9400000000000004,Moderate,26-35,Loyal (4y+),Passive,0,0,0.6363636363636364,0.041528999999999996
CUST100779,43,Female,Tier 2,56,Basic,Annual,41.99,14,16,0,2,0.443,0.531,100,3,1,70,Paid Ads,1439.7,Medium,30,0.7498214285714286,0.0,0.5,2.857227911407478,Distant,36-45,Loyal (4y+),Promoter,2,0,0.5333333333333333,0.20776699999999998
CUST100791,38,Female,Tier 1,56,Basic,Quarterly,99.18,8,23,2,1,0.318,0.723,26,3,2,34,Social Media,3400.55,High,31,1.7710714285714286,0.03571428571428571,0.75,2.857220877865161,Moderate,36-45,Loyal (4y+),Passive,0,0,0.7419354838709677,0.08808600000000001
CUST100794,24,Female,Tier 1,3,Basic,Quarterly,84.79,15,16,2,1,0.252,0.832,-2,6,2,31,Organic Search,967.45,Low,31,28.263333333333335,0.6666666666666666,0.75,0.9508295003341589,Moderate,18-25,New (<6m),Detractor,1,0,0.5161290322580645,0.04233600000000001
CUST100795,48,Female,Tier 1,7,Basic,Monthly,121.08,13,14,3,1,0.396,0.524,34,6,0,39,Organic Search,1644.67,Medium,27,17.297142857142855,0.42857142857142855,0.75,1.1319444444444444,Moderate,46-55,Early (6-12m),Passive,1,0,0.5185185185185185,0.188496
CUST100804,31,Male,Tier 2,63,Standard,Monthly,59.1,10,17,3,1,0.167,0.748,12,6,1,82,Social Media,1950.74,Medium,27,0.9380952380952381,0.047619047619047616,0.75,2.750620417371686,Distant,26-35,Loyal (4y+),Detractor,2,0,0.6296296296296297,0.042084
CUST100805,33,Male,Tier 2,37,Basic,Monthly,100.38,19,21,2,0,0.321,0.415,50,5,0,112,Email,2139.35,Medium,40,2.712972972972973,0.05405405405405406,1.0,1.7760427043899847,Very Distant,26-35,Established (2-4y),Promoter,1,0,0.525,0.18778499999999998
CUST100815,20,Male,Tier 2,61,Premium,Quarterly,72.43,14,16,1,1,0.434,0.308,15,3,1,61,Referral,2651.18,Medium,30,1.187377049180328,0.01639344262295082,0.75,3.0502784297482624,Distant,18-25,Loyal (4y+),Detractor,1,0,0.5333333333333333,0.300328
CUST100819,48,Male,Tier 2,23,Basic,Quarterly,111.17,7,15,2,0,0.337,0.333,1,4,2,50,Organic Search,2233.41,Medium,22,4.8334782608695654,0.08695652173913043,1.0,1.6741701897994063,Moderate,46-55,Developing (1-2y),Detractor,0,0,0.6818181818181818,0.22477900000000003
CUST100831,26,Male,Tier 2,32,Premium,Monthly,126.11,10,19,3,0,0.225,0.549,22,3,1,30,Paid Ads,2921.55,Medium,29,3.9409375,0.09375,1.0,1.930556656886845,Recent,26-35,Established (2-4y),Passive,1,0,0.6551724137931034,0.101475
CUST100835,39,Female,Tier 3,62,Standard,Annual,111.19,15,24,1,1,0.061,0.21,7,3,1,20,Social Media,4121.44,High,39,1.7933870967741936,0.016129032258064516,0.75,3.088886890307881,Recent,36-45,Loyal (4y+),Detractor,1,0,0.6153846153846154,0.048190000000000004
CUST100840,35,Male,Tier 1,38,Basic,Monthly,44.19,12,16,3,0,0.25,0.734,19,6,0,40,Referral,1344.55,Medium,28,1.1628947368421052,0.07894736842105263,1.0,2.53554725805235,Moderate,26-35,Established (2-4y),Detractor,1,0,0.5714285714285714,0.0665
CUST100851,30,Male,Tier 2,43,Basic,Annual,71.51,14,28,4,4,0.723,0.423,33,3,1,57,Organic Search,1515.83,Medium,42,1.6630232558139537,0.09302325581395349,0.0,1.7664545751176988,Moderate,26-35,Established (2-4y),Passive,2,0,0.6666666666666666,0.41717099999999996
CUST100854,52,Female,Tier 1,2,Standard,Annual,75.78,19,13,3,0,0.511,0.219,33,2,0,27,Referral,661.81,Low,32,37.89,1.5,1.0,0.727775578428785,Recent,46-55,New (<6m),Passive,2,0,0.40625,0.39909100000000003
CUST100856,27,Male,Tier 1,39,Standard,Monthly,174.04,14,18,4,0,0.353,0.715,46,3,1,40,Paid Ads,4596.4,High,32,4.4625641025641025,0.10256410256410256,1.0,2.2008350570750017,Moderate,26-35,Established (2-4y),Passive,1,0,0.5625,0.100605
CUST100860,38,Other,Tier 3,20,Standard,Quarterly,111.37,11,15,2,2,0.441,0.733,60,4,2,108,Referral,2073.71,Medium,26,5.5685,0.1,0.5,1.5516671156206039,Very Distant,36-45,Developing (1-2y),Promoter,2,0,0.5769230769230769,0.117747
CUST100863,56,Female,Tier 1,51,Premium,Monthly,168.36,10,21,2,1,0.295,0.443,44,2,1,75,Organic Search,5072.69,High,31,3.3011764705882354,0.0392156862745098,0.75,2.5108349172408326,Distant,55+,Loyal (4y+),Passive,1,0,0.6774193548387096,0.16431499999999996
CUST100870,34,Female,Tier 3,64,Basic,Monthly,145.81,14,17,0,1,0.461,0.499,53,4,1,24,Referral,5858.65,High,31,2.27828125,0.0,0.75,3.3483357337173945,Recent,26-35,Loyal (4y+),Promoter,0,0,0.5483870967741935,0.230961
CUST100871,27,Female,Tier 1,22,Premium,Quarterly,163.15,13,16,3,1,0.509,0.277,58,3,0,48,Referral,2267.78,Medium,29,7.415909090909091,0.13636363636363635,0.75,1.1583307794463173,Moderate,26-35,Developing (1-2y),Promoter,2,0,0.5517241379310345,0.368007
CUST100878,36,Female,Tier 1,65,Premium,Monthly,77.63,11,23,2,2,0.38,0.758,69,3,2,29,Social Media,2985.39,Medium,34,1.1943076923076923,0.03076923076923077,0.5,3.2047211129717894,Recent,36-45,Loyal (4y+),Promoter,1,0,0.6764705882352942,0.09196
CUST100880,64,Female,Tier 3,4,Standard,Monthly,111.6,9,10,0,0,0.444,0.622,41,2,4,79,Email,804.08,Low,19,27.9,0.0,1.0,0.6004181600955796,Distant,55+,New (<6m),Passive,1,0,0.5263157894736842,0.167832
CUST100883,47,Male,Tier 1,43,Premium,Monthly,159.26,11,20,2,3,0.2,0.321,-10,4,1,52,Social Media,4760.28,High,31,3.7037209302325578,0.046511627906976744,0.25,2.4908326007786012,Moderate,46-55,Established (2-4y),Detractor,2,0,0.6451612903225806,0.1358
CUST100891,42,Female,Tier 1,62,Premium,Annual,44.78,17,11,1,2,0.577,0.75,71,3,2,20,Organic Search,1659.85,Medium,28,0.7222580645161291,0.016129032258064516,0.5,3.088897573321423,Recent,36-45,Loyal (4y+),Promoter,1,0,0.39285714285714285,0.14425
CUST100896,34,Female,Tier 2,18,Standard,Monthly,93.85,10,14,2,1,0.423,0.873,-18,5,1,73,Organic Search,1745.61,Medium,24,5.213888888888889,0.1111111111111111,0.75,1.5500000000000003,Distant,26-35,Developing (1-2y),Detractor,2,0,0.5833333333333334,0.053721
CUST100897,38,Female,Tier 1,54,Basic,Annual,123.77,16,29,1,0,0.105,0.471,23,2,0,21,Referral,3891.33,High,45,2.292037037037037,0.018518518518518517,1.0,2.6200008079502304,Recent,36-45,Loyal (4y+),Passive,0,0,0.6444444444444445,0.055545000000000004
CUST100919,38,Female,Tier 1,21,Basic,Monthly,68.85,7,17,1,0,0.495,0.56,82,4,1,40,Referral,1315.72,Medium,24,3.2785714285714285,0.047619047619047616,1.0,1.592495763737594,Moderate,36-45,Developing (1-2y),Promoter,0,0,0.7083333333333334,0.21779999999999997
CUST100928,53,Female,Tier 1,27,Premium,Monthly,118.58,8,11,2,2,0.14,0.314,10,4,1,32,Email,1961.02,Medium,19,4.391851851851852,0.07407407407407407,0.5,1.3781272839714398,Moderate,46-55,Established (2-4y),Detractor,1,0,0.5789473684210527,0.09604
CUST100929,35,Male,Tier 1,38,Standard,Monthly,187.02,14,22,0,0,0.452,0.477,67,2,1,55,Paid Ads,4573.26,High,36,4.921578947368421,0.0,1.0,2.037776708373436,Moderate,26-35,Established (2-4y),Promoter,0,0,0.6111111111111112,0.23639600000000002
CUST100931,57,Male,Tier 1,65,Standard,Annual,135.09,11,16,3,1,0.462,0.652,-25,2,0,113,Paid Ads,4896.11,High,27,2.078307692307692,0.046153846153846156,0.75,3.0202766057196437,Very Distant,55+,Loyal (4y+),Detractor,3,1,0.5925925925925926,0.160776
CUST100935,30,Female,Tier 1,71,Standard,Annual,133.31,16,23,1,2,0.283,0.377,44,5,1,46,Organic Search,6130.04,High,39,1.8776056338028169,0.014084507042253521,0.5,3.8319455904783335,Moderate,26-35,Loyal (4y+),Passive,1,0,0.5897435897435898,0.176309
CUST100945,24,Female,Tier 1,42,Basic,Quarterly,61.49,11,18,4,1,0.22,0.727,80,4,0,81,Organic Search,1807.81,Medium,29,1.464047619047619,0.09523809523809523,0.75,2.4500054209356534,Distant,18-25,Established (2-4y),Promoter,2,0,0.6206896551724138,0.06006
CUST100951,40,Female,Tier 1,38,Basic,Monthly,159.68,11,16,0,1,0.29,0.45,18,3,0,32,Organic Search,4143.16,High,27,4.202105263157895,0.0,0.75,2.162220273881095,Moderate,36-45,Established (2-4y),Detractor,0,0,0.5925925925925926,0.1595
CUST100952,22,Male,Tier 2,14,Basic,Monthly,103.76,8,21,3,1,0.351,0.649,7,4,0,47,Paid Ads,1220.22,Medium,29,7.411428571428572,0.21428571428571427,0.75,0.9800019275250578,Moderate,18-25,Developing (1-2y),Detractor,1,0,0.7241379310344828,0.12320099999999999
CUST100954,35,Male,Tier 1,22,Premium,Quarterly,115.48,9,17,1,2,0.441,0.61,32,3,0,47,Paid Ads,1605.17,Medium,26,5.249090909090909,0.045454545454545456,0.5,1.1583318900819768,Moderate,26-35,Developing (1-2y),Passive,1,0,0.6538461538461539,0.17199
CUST100955,48,Male,Tier 3,67,Standard,Quarterly,54.88,14,17,1,0,0.563,0.593,10,2,1,26,Paid Ads,2036.96,Medium,31,0.8191044776119404,0.014925373134328358,1.0,3.093051506316812,Recent,46-55,Loyal (4y+),Detractor,0,0,0.5483870967741935,0.22914099999999998
CUST100957,41,Female,Tier 3,19,Standard,Quarterly,147.14,11,18,1,1,0.172,0.601,20,2,0,26,Social Media,2377.29,Medium,29,7.744210526315789,0.05263157894736842,0.75,1.3463877939377464,Recent,36-45,Developing (1-2y),Passive,0,0,0.6206896551724138,0.068628
CUST100960,43,Male,Tier 1,35,Premium,Monthly,165.32,13,21,0,0,0.44,0.505,-2,1,0,27,Paid Ads,3592.4,High,34,4.723428571428571,0.0,1.0,1.8108315186708608,Recent,36-45,Established (2-4y),Detractor,1,0,0.6176470588235294,0.2178
CUST100962,38,Female,Tier 1,52,Basic,Monthly,42.05,11,13,3,1,0.668,0.619,9,3,0,79,Paid Ads,1022.87,Low,24,0.8086538461538461,0.057692307692307696,0.75,2.0270907649623466,Distant,36-45,Loyal (4y+),Detractor,2,0,0.5416666666666666,0.254508
CUST100972,45,Male,Tier 1,54,Basic,Quarterly,126.81,12,15,4,3,0.205,0.562,-4,6,0,79,Email,3720.61,High,27,2.348333333333333,0.07407407407407407,0.25,2.445003022895145,Distant,36-45,Loyal (4y+),Detractor,4,1,0.5555555555555556,0.08978999999999998
CUST100975,18,Female,Tier 1,65,Standard,Monthly,35.74,12,20,3,2,0.63,0.466,-29,6,1,38,Email,1611.75,Medium,32,0.5498461538461539,0.046153846153846156,0.5,3.7580442081701175,Moderate,18-25,Loyal (4y+),Detractor,3,1,0.625,0.33642
CUST100981,41,Other,Tier 2,7,Standard,Quarterly,94.46,10,23,2,1,0.255,0.482,68,3,2,56,Email,1094.16,Low,33,13.494285714285713,0.2857142857142857,0.75,0.9652763074317172,Moderate,36-45,Early (6-12m),Promoter,0,0,0.696969696969697,0.13209
CUST100985,23,Female,Tier 2,34,Basic,Quarterly,20.0,14,23,2,0,0.5,0.383,-21,3,2,10,Organic Search,361.4,Low,37,0.5882352941176471,0.058823529411764705,1.0,1.5058333333333331,Very Recent,18-25,Established (2-4y),Detractor,1,0,0.6216216216216216,0.3085
CUST100987,46,Male,Tier 2,68,Standard,Monthly,96.82,11,14,3,0,0.186,0.372,15,2,0,61,Social Media,2726.94,Medium,25,1.4238235294117647,0.04411764705882353,1.0,2.347087378640777,Distant,46-55,Loyal (4y+),Detractor,2,0,0.56,0.116808
CUST100989,36,Female,Tier 2,71,Basic,Annual,160.07,14,13,1,1,0.359,0.176,60,6,1,47,Social Media,5805.34,High,27,2.254507042253521,0.014084507042253521,0.75,3.0222923304387668,Moderate,36-45,Loyal (4y+),Promoter,1,0,0.48148148148148145,0.295816
CUST100995,33,Male,Tier 1,70,Standard,Monthly,137.59,10,21,1,1,0.113,0.69,34,6,0,7,Paid Ads,6578.64,High,31,1.9655714285714285,0.014285714285714285,0.75,3.984446544080239,Very Recent,26-35,Loyal (4y+),Passive,0,0,0.6774193548387096,0.035030000000000006
CUST101012,59,Male,Tier 1,36,Standard,Quarterly,101.49,12,19,2,0,0.309,0.441,56,4,1,115,Paid Ads,2685.43,Medium,31,2.8191666666666664,0.05555555555555555,1.0,2.205003777055211,Very Distant,55+,Established (2-4y),Promoter,1,0,0.6129032258064516,0.17273099999999997
