customer_id,age,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-55,age_group_55+,app_sessions_last_30d,avg_monthly_spend_usd,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,clv_segment_High,clv_segment_Low,clv_segment_Medium,clv_spend_ratio,contract_type_Annual,contract_type_Monthly,contract_type_Quarterly,days_since_last_purchase,digital_preference,discount_dependency,discount_usage_rate,email_open_rate,engagement_score,estimated_clv_usd,gender_Female,gender_Male,gender_Other,high_risk,late_payments_last_12m,marketing_channel_Email,marketing_channel_Organic Search,marketing_channel_Paid Ads,marketing_channel_Referral,marketing_channel_Social Media,nps_category_Detractor,nps_category_Passive,nps_category_Promoter,nps_score,payment_reliability,products_owned,recency_bucket_Distant,recency_bucket_Moderate,recency_bucket_Recent,recency_bucket_Very Distant,recency_bucket_Very Recent,returns_last_12m,risk_score,spend_per_tenure,subscription_type_Basic,subscription_type_Premium,subscription_type_Standard,support_intensity,support_tickets_last_90d,tenure_category_Developing (1-2y),tenure_category_Early (6-12m),tenure_category_Established (2-4y),tenure_category_Loyal (4y+),tenure_category_New (<6m),tenure_months,website_visits_last_30d
CUST100414,40,False,False,True,False,False,14,97.57,True,False,False,False,False,True,1.710003074715589,False,False,True,21,0.6666666666666666,0.21408,0.446,0.52,21,2002.14,False,True,False,0,3,False,True,False,False,False,True,False,False,-10,0.25,7,False,False,True,False,False,0,2,3.252333333333333,True,False,False,0.03333333333333333,1,False,False,True,False,False,30,7
CUST100418,49,False,False,False,True,False,14,126.97,False,False,True,True,False,False,2.3249980310309524,False,False,True,26,0.5185185185185185,0.09813599999999999,0.141,0.304,27,3542.46,True,False,False,0,0,False,True,False,False,False,True,False,False,9,1.0,5,False,False,True,False,False,2,0,3.526944444444444,False,False,True,0.027777777777777776,1,False,False,True,False,False,36,13
CUST100419,37,False,False,True,False,False,13,121.34,True,False,False,False,False,True,1.230001098840723,True,False,False,60,0.5,0.190587,0.303,0.371,26,1790.98,True,False,False,0,1,True,False,False,False,False,False,True,False,33,0.75,1,False,True,False,False,False,0,1,6.7411111111111115,False,False,True,0.05555555555555555,1,True,False,False,False,False,18,13
CUST100421,55,False,False,False,True,False,15,86.19,False,True,False,True,False,False,4.0297211586804345,True,False,False,82,0.4838709677419355,0.06128,0.08,0.234,31,4167.86,True,False,False,1,2,False,False,False,True,False,False,False,True,48,0.5,6,True,False,False,False,False,0,3,1.213943661971831,False,True,False,0.014084507042253521,1,False,False,False,True,False,71,16
CUST100441,36,False,False,True,False,False,23,69.05,False,False,True,True,False,False,3.6222181993724356,True,False,False,16,0.6388888888888888,0.096317,0.239,0.597,36,3001.37,False,True,False,0,2,False,False,False,True,False,True,False,False,17,0.5,6,False,False,True,False,False,2,2,1.113709677419355,True,False,False,0.04838709677419355,3,False,False,False,True,False,62,13
CUST100452,25,True,False,False,False,False,26,82.47,False,True,False,False,False,True,1.5927104805787964,False,True,False,56,0.7027027027027027,0.046419999999999996,0.422,0.89,37,1576.21,True,False,False,0,1,False,True,False,False,False,True,False,False,-1,0.75,3,False,True,False,False,False,3,2,2.228918918918919,False,False,True,0.08108108108108109,3,False,False,True,False,False,37,11
CUST100455,27,False,True,False,False,False,16,84.41,False,False,True,True,False,False,3.144167357738025,False,False,True,32,0.5517241379310345,0.07487999999999999,0.78,0.904,29,3184.79,True,False,False,0,1,False,False,False,False,True,False,True,False,43,0.75,4,False,True,False,False,False,3,1,1.4306779661016948,False,True,False,0.05084745762711865,3,False,False,False,True,False,59,13
CUST100459,23,True,False,False,False,False,15,90.22,False,True,False,False,False,True,1.8111098795536837,True,False,False,23,0.5769230769230769,0.232128,0.288,0.194,26,1960.78,False,True,False,0,1,False,False,True,False,False,False,True,False,44,0.75,6,False,False,True,False,False,2,1,4.100909090909091,True,False,False,0.045454545454545456,1,True,False,False,False,False,22,11
CUST100463,38,False,False,True,False,False,11,150.01,False,True,False,False,False,True,1.6375019443148235,False,True,False,30,0.4782608695652174,0.214135,0.379,0.435,23,2947.7,True,False,False,0,0,True,False,False,False,False,True,False,False,2,1.0,2,False,False,True,False,False,4,1,3.5716666666666663,False,True,False,0.09523809523809523,4,False,False,True,False,False,42,12
CUST100466,43,False,False,True,False,False,13,153.75,True,False,False,True,False,False,2.656390243902439,True,False,False,37,0.6190476190476191,0.08308,0.155,0.464,21,4901.04,False,True,False,0,0,True,False,False,False,False,False,False,True,59,1.0,2,False,True,False,False,False,0,1,2.7954545454545454,True,False,False,0.07272727272727272,4,False,False,False,True,False,55,8
CUST100472,19,True,False,False,False,False,16,108.16,False,True,False,True,False,False,2.7358311760355027,False,True,False,49,0.64,0.158598,0.267,0.406,25,3550.89,False,False,True,0,0,True,False,False,False,False,True,False,False,6,1.0,4,False,True,False,False,False,2,0,2.20734693877551,False,False,True,0.04081632653061224,2,False,False,False,True,False,49,9
CUST100474,54,False,False,False,True,False,28,78.2,True,False,False,True,False,False,3.441112531969309,False,True,False,62,0.6666666666666666,0.12696200000000002,0.319,0.602,42,3229.14,False,True,False,0,0,False,False,False,False,True,True,False,False,18,1.0,6,True,False,False,False,False,0,1,1.3482758620689657,True,False,False,0.017241379310344827,1,False,False,False,True,False,58,14
CUST100484,28,False,True,False,False,False,14,121.25,True,False,False,False,False,True,1.2741649484536084,False,True,False,60,0.6666666666666666,0.08310000000000002,0.277,0.7,21,1853.91,True,False,False,0,1,False,False,False,False,True,False,True,False,32,0.75,3,False,True,False,False,False,2,1,8.083333333333334,False,True,False,0.06666666666666667,1,True,False,False,False,False,15,7
CUST100488,55,False,False,False,True,False,14,57.28,True,False,False,False,True,False,1.0188838454376163,True,False,False,32,0.6086956521739131,0.04554,0.18,0.747,23,700.34,True,False,False,0,0,False,False,False,False,True,False,False,True,59,1.0,2,False,True,False,False,False,1,0,5.728,True,False,False,0.0,0,False,True,False,False,False,10,9
CUST100492,37,False,False,True,False,False,17,102.4,False,True,False,False,False,True,1.4249999999999998,False,True,False,66,0.6071428571428571,0.09761400000000002,0.319,0.694,28,1751.04,False,True,False,0,0,False,False,True,False,False,False,False,True,59,1.0,7,True,False,False,False,False,1,1,8.533333333333333,False,True,False,0.08333333333333333,1,False,True,False,False,False,12,11
CUST100502,21,True,False,False,False,False,15,40.56,False,True,False,False,False,True,2.9925008218277447,False,False,True,158,0.6,0.20717600000000003,0.551,0.624,25,1456.51,True,False,False,0,2,False,True,False,False,False,False,False,True,77,0.5,7,False,False,False,True,False,3,2,0.9013333333333334,True,False,False,0.022222222222222223,1,False,False,True,False,False,45,10
CUST100508,37,False,False,True,False,False,17,114.4,False,True,False,True,False,False,4.227498543123542,True,False,False,69,0.6538461538461539,0.548872,0.628,0.126,26,5803.51,True,False,False,0,1,False,False,True,False,False,False,False,True,67,0.75,7,True,False,False,False,False,1,2,1.611267605633803,False,False,True,0.028169014084507043,2,False,False,False,True,False,71,9
CUST100510,39,False,False,True,False,False,18,88.02,True,False,False,False,False,True,2.5772930394607285,False,True,False,180,0.5454545454545454,0.191081,0.319,0.401,33,2722.24,False,True,False,0,0,False,False,False,False,True,False,False,True,66,1.0,3,False,False,False,True,False,3,1,1.2397183098591549,False,False,True,0.0,0,False,False,False,True,False,71,15
CUST100520,18,True,False,False,False,False,19,33.63,False,True,False,False,True,False,1.2249975220537217,False,True,False,21,0.6785714285714286,0.10027599999999998,0.473,0.788,28,494.36,True,False,False,0,1,False,False,True,False,False,False,True,False,32,0.75,4,False,False,True,False,False,1,1,2.8025,True,False,False,0.4166666666666667,5,False,True,False,False,False,12,9
CUST100524,28,False,True,False,False,False,17,98.45,False,True,False,False,False,True,1.4737514812933805,True,False,False,53,0.5483870967741935,0.040996000000000005,0.148,0.723,31,1741.09,True,False,False,0,0,False,False,False,False,True,True,False,False,8,1.0,2,False,True,False,False,False,2,1,2.7347222222222225,True,False,False,0.08333333333333333,3,False,False,True,False,False,36,14
CUST100540,45,False,False,True,False,False,14,191.57,False,False,True,True,False,False,2.895834420838336,True,False,False,95,0.5384615384615384,0.10515999999999999,0.44,0.761,26,6657.06,False,True,False,0,0,False,False,True,False,False,False,False,True,62,1.0,3,False,False,False,True,False,3,2,3.360877192982456,True,False,False,0.05263157894736842,3,False,False,False,True,False,57,12
CUST100550,37,False,False,True,False,False,24,32.49,True,False,False,False,True,False,0.9461116240894635,False,True,False,112,0.6486486486486487,0.082516,0.196,0.579,37,368.87,False,True,False,0,0,False,False,False,False,True,False,True,False,47,1.0,2,False,False,False,True,False,0,1,4.06125,False,False,True,0.0,0,False,True,False,False,False,8,13
CUST100556,31,False,True,False,False,False,13,148.19,True,False,False,True,False,False,3.5525001687023416,False,True,False,54,0.6842105263157895,0.030923000000000003,0.107,0.711,19,6317.34,False,True,False,0,1,False,False,False,True,False,False,True,False,45,0.75,4,False,True,False,False,False,0,1,2.14768115942029,False,True,False,0.043478260869565216,3,False,False,False,True,False,69,6
CUST100562,46,False,False,False,True,False,16,108.15,False,True,False,True,False,False,3.307497303128371,False,True,False,83,0.5517241379310345,0.07521500000000002,0.245,0.693,29,4292.47,True,False,False,0,1,False,False,True,False,False,True,False,False,10,0.75,4,True,False,False,False,False,2,1,1.7166666666666668,False,False,True,0.031746031746031744,2,False,False,False,True,False,63,13
CUST100563,32,False,True,False,False,False,20,86.17,False,True,False,False,False,True,2.8186143669490544,True,False,False,81,0.5405405405405406,0.47256599999999993,0.697,0.322,37,2914.56,True,False,False,0,0,False,True,False,False,False,False,True,False,32,1.0,3,True,False,False,False,False,2,1,1.5667272727272727,False,True,False,0.01818181818181818,1,False,False,False,True,False,55,17
CUST100564,49,False,False,False,True,False,23,117.02,False,True,False,False,False,True,1.593053893921267,False,True,False,107,0.6571428571428571,0.051447999999999994,0.436,0.882,35,2237.03,True,False,False,0,0,False,False,False,True,False,True,False,False,0,1.0,5,False,False,False,True,False,3,2,6.158947368421052,False,True,False,0.21052631578947367,4,True,False,False,False,False,19,12
CUST100565,32,False,True,False,False,False,20,139.0,True,False,False,True,False,False,1.9286091127098322,False,True,False,47,0.625,0.13992000000000002,0.264,0.47,32,3216.92,False,True,False,0,0,False,False,False,True,False,True,False,False,14,1.0,2,False,True,False,False,False,1,0,3.9714285714285715,False,True,False,0.0,0,False,False,True,False,False,35,12
CUST100571,54,False,False,False,True,False,21,108.79,False,False,True,True,False,False,2.4035450562245306,False,False,True,60,0.6,0.20869200000000002,0.527,0.604,35,3137.78,False,True,False,0,1,False,True,False,False,False,True,False,False,2,0.75,3,False,True,False,False,False,0,1,1.6736923076923078,False,False,True,0.015384615384615385,1,False,False,False,True,False,65,14
CUST100577,44,False,False,True,False,False,27,76.27,False,True,False,False,False,True,2.6563852104366066,False,True,False,149,0.6428571428571429,0.185666,0.386,0.519,42,2431.23,False,True,False,0,0,False,True,False,False,False,False,False,True,48,1.0,2,False,False,False,True,False,0,1,1.3867272727272726,False,True,False,0.01818181818181818,1,False,False,False,True,False,55,15
CUST100586,31,False,True,False,False,False,15,86.7,False,False,True,False,False,True,1.274163783160323,False,True,False,87,0.7142857142857143,0.155488,0.226,0.312,21,1325.64,False,True,False,0,2,False,True,False,False,False,True,False,False,15,0.5,3,True,False,False,False,False,1,2,3.3346153846153848,False,False,True,0.07692307692307693,2,False,False,True,False,False,26,6
CUST100592,41,False,False,True,False,False,19,158.05,False,False,True,False,False,True,1.3320837287778127,False,True,False,98,0.5757575757575758,0.389949,0.651,0.401,33,2526.43,False,True,False,0,0,False,False,False,False,True,True,False,False,16,1.0,3,False,False,False,True,False,1,1,5.644642857142857,False,False,True,0.07142857142857142,2,False,False,True,False,False,28,14
CUST100600,44,False,False,True,False,False,19,155.62,True,False,False,True,False,False,1.6602782418712245,True,False,False,35,0.6551724137931034,0.16309799999999997,0.306,0.467,29,3100.47,False,True,False,0,0,False,False,False,False,True,False,False,True,69,1.0,3,False,True,False,False,False,4,1,6.2248,False,False,True,0.12,3,False,False,True,False,False,25,10
CUST100608,18,True,False,False,False,False,13,142.77,False,True,False,False,False,True,1.469998365669725,True,False,False,31,0.5652173913043478,0.024969,0.203,0.877,23,2518.46,True,False,False,0,2,False,False,False,True,False,True,False,False,6,0.5,4,False,True,False,False,False,2,1,7.9316666666666675,True,False,False,0.0,0,True,False,False,False,False,18,10
CUST100610,43,False,False,True,False,False,17,144.57,False,False,True,True,False,False,3.562501441055083,False,True,False,68,0.68,0.056865,0.223,0.745,25,6180.37,True,False,False,1,1,False,False,False,False,True,True,False,False,-13,0.75,7,True,False,False,False,False,0,3,2.5363157894736843,False,True,False,0.05263157894736842,3,False,False,False,True,False,57,8
CUST100612,39,False,False,True,False,False,17,183.06,False,False,True,True,False,False,2.292499726865508,True,False,False,70,0.85,0.08188,0.23,0.644,20,5035.98,False,True,False,1,1,False,False,True,False,False,True,False,False,-2,0.75,2,True,False,False,False,False,0,3,4.068,True,False,False,0.15555555555555556,7,False,False,True,False,False,45,3
CUST100623,51,False,False,False,True,False,17,128.42,False,True,False,True,False,False,2.729163422104553,False,False,True,30,0.53125,0.19342799999999996,0.597,0.676,32,4205.75,True,False,False,0,0,False,True,False,False,False,False,False,True,64,1.0,2,False,False,True,False,False,0,0,2.2529824561403506,False,False,True,0.017543859649122806,1,False,False,False,True,False,57,15
CUST100624,54,False,False,False,True,False,15,63.89,True,False,False,False,False,True,2.0008347680909897,False,True,False,28,0.7142857142857143,0.05661500000000002,0.335,0.831,21,1534.0,True,False,False,0,2,False,True,False,False,False,False,False,True,70,0.5,4,False,False,True,False,False,1,1,2.060967741935484,True,False,False,0.03225806451612903,1,False,False,True,False,False,31,6
CUST100627,35,False,True,False,False,False,12,132.35,False,False,True,True,False,False,2.4325022037526765,False,True,False,66,0.6666666666666666,0.0592,0.16,0.63,18,3863.3,False,True,False,0,0,False,False,False,False,True,True,False,False,10,1.0,3,True,False,False,False,False,2,1,2.941111111111111,True,False,False,0.022222222222222223,1,False,False,True,False,False,45,6
CUST100632,34,False,True,False,False,False,19,125.7,True,False,False,True,False,False,2.409168655529037,False,False,True,125,0.6333333333333333,0.265,0.424,0.375,30,3633.99,True,False,False,0,0,False,False,False,True,False,True,False,False,-5,1.0,4,False,False,False,True,False,1,2,3.0658536585365854,False,True,False,0.024390243902439025,1,False,False,True,False,False,41,11
CUST100639,22,True,False,False,False,False,17,123.61,False,True,False,False,False,True,0.9266645093439042,True,False,False,36,0.6071428571428571,0.321255,0.649,0.505,28,1374.54,False,True,False,0,1,False,False,False,True,False,True,False,False,19,0.75,3,False,True,False,False,False,1,1,20.601666666666667,False,False,True,0.6666666666666666,4,False,False,False,False,True,6,11
CUST100640,32,False,True,False,False,False,15,196.94,True,False,False,True,False,False,2.9925019464473106,False,True,False,39,0.5357142857142857,0.026288999999999996,0.127,0.793,28,7072.12,False,True,False,0,0,False,True,False,False,False,False,True,False,47,1.0,7,False,True,False,False,False,0,0,4.376444444444444,True,False,False,0.022222222222222223,1,False,False,True,False,False,45,13
CUST100641,54,False,False,False,True,False,20,134.41,False,True,False,False,False,True,0.9266671626615084,False,True,False,56,0.5555555555555556,0.127022,0.211,0.398,36,1494.64,False,True,False,0,1,True,False,False,False,False,False,False,True,52,0.75,3,False,True,False,False,False,2,0,9.600714285714286,True,False,False,0.14285714285714285,2,True,False,False,False,False,14,16
CUST100642,33,False,True,False,False,False,24,139.27,True,False,False,True,False,False,2.870000718029726,False,True,False,21,0.5853658536585366,0.17785900000000002,0.437,0.593,41,4796.46,True,False,False,0,1,True,False,False,False,False,True,False,False,11,0.75,1,False,False,True,False,False,1,0,2.1101515151515153,False,False,True,0.0,0,False,False,False,True,False,66,17
CUST100645,33,False,True,False,False,False,19,79.86,True,False,False,False,False,True,1.715001252191335,False,True,False,32,0.6551724137931034,0.03979000000000001,0.23,0.827,29,1643.52,False,True,False,0,0,False,False,False,False,True,False,True,False,24,1.0,4,False,True,False,False,False,0,0,3.3275,False,False,True,0.041666666666666664,1,True,False,False,False,False,24,10
CUST100646,18,True,False,False,False,False,24,36.49,False,False,True,False,True,False,1.1331186626473007,True,False,False,43,0.6486486486486487,0.14581999999999998,0.634,0.77,37,496.17,True,False,False,0,2,False,True,False,False,False,False,False,True,66,0.5,4,False,True,False,False,False,0,2,1.9205263157894739,False,False,True,0.15789473684210525,3,True,False,False,False,False,19,13
CUST100647,35,False,True,False,False,False,16,73.53,False,False,True,False,False,True,1.5500022666485336,True,False,False,45,0.5333333333333333,0.155686,0.323,0.518,30,1367.66,True,False,False,0,0,True,False,False,False,False,False,False,True,51,1.0,5,False,True,False,False,False,0,0,4.085,True,False,False,0.1111111111111111,2,True,False,False,False,False,18,14
CUST100648,33,False,True,False,False,False,18,65.29,False,False,True,False,False,True,3.1661050696890793,True,False,False,83,0.5806451612903226,0.087185,0.235,0.629,31,2480.58,True,False,False,0,1,False,False,True,False,False,False,False,True,63,0.75,3,True,False,False,False,False,1,1,1.02015625,True,False,False,0.0,0,False,False,False,True,False,64,13
CUST100651,48,False,False,False,True,False,13,122.9,False,True,False,False,True,False,0.5502101979929481,False,False,True,35,0.41935483870967744,0.19214999999999996,0.35,0.451,31,811.45,True,False,False,0,0,False,True,False,False,False,True,False,False,-21,1.0,3,False,True,False,False,False,2,2,122.9,False,False,True,4.0,4,False,False,False,False,True,1,18
CUST100658,38,False,False,True,False,False,12,140.57,False,False,True,False,False,True,1.6602760190652344,False,True,False,47,0.5454545454545454,0.09144,0.254,0.64,22,2800.62,True,False,False,0,1,False,True,False,False,False,False,True,False,23,0.75,3,False,True,False,False,False,2,0,5.6228,False,False,True,0.04,1,False,False,True,False,False,25,10
CUST100659,34,False,True,False,False,False,14,83.68,False,False,True,False,False,True,1.539445905035054,False,True,False,67,0.5384615384615384,0.177775,0.325,0.453,26,1545.85,False,True,False,0,0,False,False,True,False,False,False,False,True,50,1.0,6,True,False,False,False,False,2,2,5.23,False,False,True,0.25,4,True,False,False,False,False,16,12
CUST100663,30,False,True,False,False,False,22,173.16,True,False,False,True,False,False,1.5108329483329481,False,False,True,63,0.5116279069767442,0.149388,0.422,0.646,43,3139.39,False,True,False,0,3,False,False,False,False,True,False,False,True,51,0.25,4,True,False,False,False,False,1,2,9.113684210526316,True,False,False,0.10526315789473684,2,True,False,False,False,False,19,21
CUST100672,32,False,True,False,False,False,14,106.12,False,True,False,True,False,False,2.4016679231059177,False,True,False,60,0.6666666666666666,0.10127700000000002,0.341,0.703,21,3058.38,False,True,False,0,0,False,True,False,False,False,False,True,False,39,1.0,2,False,True,False,False,False,0,1,2.2108333333333334,True,False,False,0.020833333333333332,1,False,False,True,False,False,48,7
CUST100681,24,True,False,False,False,False,14,163.53,False,True,False,True,False,False,2.947501987402923,False,True,False,46,0.5833333333333334,0.37260600000000005,0.663,0.438,24,5784.06,True,False,False,0,3,False,False,True,False,False,False,True,False,27,0.25,2,False,True,False,False,False,1,1,2.5957142857142856,False,False,True,0.0,0,False,False,False,True,False,63,10
CUST100683,41,False,False,True,False,False,26,118.07,False,False,True,False,False,True,1.1025027526043873,False,True,False,5,0.7428571428571429,0.14387999999999998,0.327,0.56,35,1562.07,True,False,False,0,2,False,False,False,False,True,False,True,False,22,0.5,4,False,False,False,False,True,1,1,13.118888888888888,True,False,False,0.0,0,False,True,False,False,False,9,9
CUST100686,33,False,True,False,False,False,14,154.53,False,True,False,False,False,True,0.7516663431048987,True,False,False,92,0.56,0.054234000000000004,0.131,0.586,25,1393.86,False,True,False,0,0,False,True,False,False,False,False,False,True,82,1.0,1,False,False,False,True,False,2,1,38.6325,True,False,False,0.25,1,False,False,False,False,True,4,11
CUST100698,46,False,False,False,True,False,17,142.74,False,False,True,True,False,False,3.4013883050768294,False,False,True,34,0.5666666666666667,0.266079,0.363,0.267,30,5826.17,True,False,False,1,2,False,False,True,False,False,False,False,True,55,0.5,5,False,True,False,False,False,2,3,2.3400000000000003,True,False,False,0.06557377049180328,4,False,False,False,True,False,61,13
CUST100699,34,False,True,False,False,False,14,134.13,False,True,False,False,False,True,1.061669027560327,False,True,False,72,0.6086956521739131,0.17418199999999998,0.218,0.201,23,1708.82,False,True,False,0,0,True,False,False,False,False,False,True,False,28,1.0,4,True,False,False,False,False,2,2,16.76625,False,True,False,0.25,2,False,True,False,False,False,8,9
CUST100702,28,False,True,False,False,False,12,70.91,False,True,False,False,True,False,1.102500822639026,True,False,False,55,0.4444444444444444,0.225348,0.267,0.156,27,938.14,True,False,False,0,0,False,False,True,False,False,False,False,True,68,1.0,4,False,True,False,False,False,0,1,7.878888888888889,True,False,False,0.0,0,False,True,False,False,False,9,15
CUST100709,55,False,False,False,True,False,13,104.16,False,True,False,False,False,True,2.3680555555555554,False,True,False,9,0.48148148148148145,0.19488,0.28,0.304,27,2959.88,True,False,False,0,1,False,False,True,False,False,True,False,False,10,0.75,5,False,False,False,False,True,2,1,2.8151351351351352,False,False,True,0.08108108108108109,3,False,False,True,False,False,37,14
CUST100710,38,False,False,True,False,False,11,169.81,False,True,False,True,False,False,2.260418506958758,False,True,False,88,0.5,0.345618,0.422,0.181,22,4606.1,True,False,False,0,0,False,False,False,False,True,False,True,False,38,1.0,5,True,False,False,False,False,1,2,3.265576923076923,True,False,False,0.019230769230769232,1,False,False,False,True,False,52,11
CUST100719,35,False,True,False,False,False,15,138.23,False,True,False,True,False,False,1.814723046130845,False,False,True,29,0.6,0.165886,0.287,0.422,25,3010.19,False,True,False,0,0,False,False,True,False,False,True,False,False,-22,1.0,3,False,False,True,False,False,0,1,4.766551724137931,True,False,False,0.06896551724137931,2,False,False,True,False,False,29,10
CUST100725,34,False,True,False,False,False,12,141.66,False,True,False,True,False,False,2.6563897124570564,False,True,False,29,0.42857142857142855,0.143208,0.312,0.541,28,4515.65,False,True,False,0,2,False,False,False,True,False,False,False,True,71,0.5,2,False,False,True,False,False,0,2,2.5756363636363635,False,True,False,0.09090909090909091,5,False,False,False,True,False,55,16
CUST100729,27,False,True,False,False,False,26,135.84,False,True,False,True,False,False,3.788887661955241,True,False,False,35,0.6341463414634146,0.10971900000000001,0.167,0.343,41,6176.19,False,True,False,0,0,False,True,False,False,False,False,False,True,60,1.0,5,False,True,False,False,False,0,0,1.9405714285714286,False,False,True,0.02857142857142857,2,False,False,False,True,False,70,15
CUST100742,29,False,True,False,False,False,19,101.11,True,False,False,True,False,False,2.818613391355949,False,True,False,56,0.7916666666666666,0.07644,0.147,0.48,24,3419.88,False,True,False,0,1,False,True,False,False,False,False,True,False,26,0.75,3,False,True,False,False,False,1,1,1.8383636363636364,False,True,False,0.07272727272727272,4,False,False,False,True,False,55,5
CUST100747,28,False,True,False,False,False,15,59.1,True,False,False,False,False,True,1.8285391990975746,False,True,False,127,0.5555555555555556,0.10762499999999998,0.525,0.795,27,1296.8,True,False,False,0,0,False,False,True,False,False,True,False,False,17,1.0,2,False,False,False,True,False,3,2,1.2061224489795919,True,False,False,0.061224489795918366,3,False,False,False,True,False,49,12
CUST100748,29,False,True,False,False,False,14,138.13,False,False,True,False,False,True,0.9845857766838003,False,True,False,35,0.3888888888888889,0.168438,0.419,0.598,36,1632.01,True,False,False,0,1,False,True,False,False,False,False,True,False,27,0.75,3,False,True,False,False,False,1,0,8.633125,False,False,True,0.125,2,True,False,False,False,False,16,22
CUST100751,21,True,False,False,False,False,21,97.55,False,True,False,True,False,False,2.5833333333333335,False,False,True,33,0.6176470588235294,0.28324399999999994,0.419,0.324,34,3024.05,True,False,False,0,1,False,False,False,True,False,False,True,False,38,0.75,5,False,True,False,False,False,0,0,2.3226190476190474,False,False,True,0.047619047619047616,2,False,False,True,False,False,42,13
CUST100763,35,False,True,False,False,False,15,38.49,True,False,False,False,True,False,1.469992205767732,False,False,True,19,0.6,0.27588,0.38,0.274,25,678.96,False,True,False,1,1,False,False,True,False,False,True,False,False,-15,0.75,4,False,False,True,False,False,1,3,2.1383333333333336,True,False,False,0.2777777777777778,5,True,False,False,False,False,18,10
CUST100766,36,False,False,True,False,False,16,156.31,False,False,True,False,False,True,1.2452071737786023,False,False,True,39,0.5925925925925926,0.245504,0.548,0.552,27,2335.66,False,False,True,0,0,False,True,False,False,False,False,False,True,51,1.0,3,False,True,False,False,False,3,0,6.2524,False,False,True,0.04,1,False,False,True,False,False,25,11
CUST100769,56,False,False,False,False,True,21,189.04,True,False,False,True,False,False,1.7149985893638031,False,False,True,35,0.6,0.22321200000000002,0.534,0.582,35,3890.44,True,False,False,0,1,False,False,True,False,False,False,True,False,26,0.75,4,False,True,False,False,False,0,0,7.876666666666666,True,False,False,0.041666666666666664,1,True,False,False,False,False,24,14
CUST100775,19,True,False,False,False,False,22,146.73,True,False,False,True,False,False,2.357499034507826,False,True,False,83,0.6666666666666666,0.074778,0.206,0.637,33,4150.99,True,False,False,0,2,False,False,True,False,False,False,True,False,36,0.5,1,True,False,False,False,False,1,2,2.8770588235294117,False,False,True,0.0392156862745098,2,False,False,False,True,False,51,11
CUST100776,28,False,True,False,False,False,13,20.0,True,False,False,False,True,False,2.695,False,True,False,59,0.5416666666666666,0.139776,0.384,0.636,24,646.8,False,True,False,0,0,False,False,True,False,False,False,True,False,25,1.0,4,False,True,False,False,False,3,0,0.4166666666666667,False,False,True,0.020833333333333332,1,False,False,True,False,False,48,11
CUST100778,35,False,True,False,False,False,14,117.75,False,False,True,True,False,False,2.9400000000000004,True,False,False,31,0.6363636363636364,0.041528999999999996,0.127,0.673,22,4154.22,False,True,False,0,0,False,True,False,False,False,False,True,False,40,1.0,4,False,True,False,False,False,1,0,2.1805555555555554,True,False,False,0.018518518518518517,1,False,False,False,True,False,54,8
CUST100779,43,False,False,True,False,False,16,41.99,False,True,False,False,False,True,2.857227911407478,True,False,False,70,0.5333333333333333,0.20776699999999998,0.443,0.531,30,1439.7,True,False,False,0,2,False,False,True,False,False,False,False,True,100,0.5,3,True,False,False,False,False,1,2,0.7498214285714286,True,False,False,0.0,0,False,False,False,True,False,56,14
CUST100791,38,False,False,True,False,False,23,99.18,True,False,False,True,False,False,2.857220877865161,False,False,True,34,0.7419354838709677,0.08808600000000001,0.318,0.723,31,3400.55,True,False,False,0,1,False,False,False,False,True,False,True,False,26,0.75,3,False,True,False,False,False,2,0,1.7710714285714286,True,False,False,0.03571428571428571,2,False,False,False,True,False,56,8
CUST100794,24,True,False,False,False,False,16,84.79,True,False,False,False,True,False,0.9508295003341589,False,False,True,31,0.5161290322580645,0.04233600000000001,0.252,0.832,31,967.45,True,False,False,0,1,False,True,False,False,False,True,False,False,-2,0.75,6,False,True,False,False,False,2,1,28.263333333333335,True,False,False,0.6666666666666666,2,False,False,False,False,True,3,15
CUST100795,48,False,False,False,True,False,14,121.08,True,False,False,False,False,True,1.1319444444444444,False,True,False,39,0.5185185185185185,0.188496,0.396,0.524,27,1644.67,True,False,False,0,1,False,True,False,False,False,False,True,False,34,0.75,6,False,True,False,False,False,0,1,17.297142857142855,True,False,False,0.42857142857142855,3,False,True,False,False,False,7,13
CUST100804,31,False,True,False,False,False,17,59.1,False,True,False,False,False,True,2.750620417371686,False,True,False,82,0.6296296296296297,0.042084,0.167,0.748,27,1950.74,False,True,False,0,1,False,False,False,False,True,True,False,False,12,0.75,6,True,False,False,False,False,1,2,0.9380952380952381,False,False,True,0.047619047619047616,3,False,False,False,True,False,63,10
CUST100805,33,False,True,False,False,False,21,100.38,False,True,False,False,False,True,1.7760427043899847,False,True,False,112,0.525,0.18778499999999998,0.321,0.415,40,2139.35,False,True,False,0,0,True,False,False,False,False,False,False,True,50,1.0,5,False,False,False,True,False,0,1,2.712972972972973,True,False,False,0.05405405405405406,2,False,False,True,False,False,37,19
